-3.161950974598003172e-02 -2.458143587021441659e-02 3.699994792859586518e-02
-2.420627623755359017e-02 3.212444198551574204e-02 2.053149472457129962e-02
-1.281743553553176679e-02 1.055990432682226668e-04 -4.640307331985617928e-02
4.918572368167255758e-03 -4.891733477570276399e-03 -2.500399972664829606e-02
1.802537121402740874e-02 -1.389893392376604850e-03 -1.673398906121415647e-02
4.844544798679915887e-02 -1.102458455588412435e-03 2.864298855886864698e-02
1.698919274493843751e-02 -2.619625363943918483e-02 3.062851669901945663e-03
-2.932497159099288486e-02 1.285715613879576114e-02 8.282702265800986549e-03
-1.912603086166777752e-02 2.648195532233740129e-02 2.229266580340476950e-02
-1.810801996996033031e-02 2.236082605093632145e-02 4.222773751231576923e-03
8.533196873676552816e-03 2.536224884378588881e-02 5.268827807728491096e-03
1.394191162733808553e-02 -3.256680787960714724e-02 1.105242986855878816e-02
2.616788715053588489e-03 2.258749636141320696e-02 -2.408642408298619642e-02
-2.884353058143237017e-02 1.245630696140943156e-02 -1.401050286147494453e-02
-3.349616334908004506e-02 -1.779967190404296851e-02 5.871171267079718266e-03
6.767240370058301424e-02 1.252799901499418445e-02 3.596544108577322263e-02
-1.309203248075321326e-02 9.501989630658255401e-03 3.845199579222936207e-03
1.495392054222565055e-02 -1.608159748837442032e-02 -2.474226299033469370e-02
4.754406098334559155e-02 9.056424071211176263e-03 2.417277312239318396e-02
1.224535672714658317e-02 2.699010266842321801e-02 6.128625662409351027e-02
2.456957642269175235e-02 -4.581342445389038204e-02 2.310372278049971015e-02
3.694091206598491828e-02 3.144057896691387216e-02 -4.746454815930978288e-02
3.653975667199207272e-02 3.191802072185169481e-02 5.986466127485810113e-02
7.545599687385130426e-04 -4.241978478437694045e-02 -2.956474388717142410e-03
-1.941879612203809696e-02 -1.821712723070352535e-02 -7.095622542911353241e-03
1.102073858625457828e-02 -8.629129171715337401e-03 -2.847819213073967196e-02
2.308595428158356777e-02 -1.267705887815904695e-02 -2.772842358225393808e-02
1.632474830787902309e-03 1.043972605171894150e-02 -4.676220157583763776e-03
4.090841783254060143e-02 4.383642200581680526e-02 -2.062437280173247053e-02
-2.758056175534825266e-02 9.289320571886699671e-03 5.115096110751978301e-03
4.368951641096919386e-02 5.467125773689227725e-02 3.100515465704985901e-02
9.303875905035632887e-03 -5.776201156679794391e-02 -1.169926095984695491e-02
-1.063267713760634829e-02 2.426257113330725773e-02 -5.287040376796914645e-03
1.936676119690814921e-02 -3.122056595759482509e-02 -6.367172903941948139e-03
1.508225649465193621e-02 -2.781306658342751550e-02 -4.986091746026865938e-03
1.159262837306062471e-02 6.223686069412683909e-03 -9.266362301480904687e-03
1.512182162689135537e-02 -2.262803910183628156e-02 -1.247459043987142295e-02
-2.282868676944689937e-03 -5.076568861085516832e-02 -1.901226595385956813e-02
-3.286971579113701081e-02 -6.149441682578225994e-03 -2.252529918816827126e-02
-1.216243805268022241e-02 1.244575735521747696e-02 -4.597732700744247558e-02
4.417222751299638983e-02 4.294295728675793372e-02 -2.750924463227666372e-02
6.859355994306554072e-02 -2.977319441986580988e-03 3.545805409329604724e-02
1.574417896108571205e-02 -6.339595634692091197e-02 1.638891318899853358e-02
-2.400584835860785499e-02 -2.983978684539030993e-02 4.924248773413871655e-02
-7.229255794941446406e-04 -4.576619959596292531e-02 4.965079531898911741e-02
1.831037640254736323e-02 2.053172977177300691e-03 -3.801490129993986139e-02
2.503636229266633165e-02 3.107727312673307790e-02 -2.840861669643438003e-03
1.310492023467579696e-02 4.479788637768846588e-03 -2.142254252125600292e-02
5.747879987912106470e-02 1.853099223053610500e-03 4.016957862845436933e-02
5.595004170021742988e-03 5.514737207142902942e-02 -1.312901090312140751e-02
4.563833015655299752e-02 -3.117677465667366421e-02 1.471393421264844542e-02
4.606373264056870531e-03 9.468158674585553172e-03 -1.520702611675012368e-02
2.703233542286294366e-02 -4.267518077866579163e-02 3.325417858499690044e-02
2.472941042706656295e-02 -6.480278307455765614e-03 -2.871115571785025009e-02
-2.898437680998058527e-02 8.204026908716934713e-03 6.433947768816366229e-03
3.909872970770055661e-02 -3.325949593860441644e-02 3.073371193351163641e-02
1.635768750397263022e-02 -8.866869597696506317e-03 -2.724364801144348730e-02
1.771221011268214393e-02 -2.596136325505618569e-02 2.153863747985546549e-03
5.214258446794538260e-02 5.129755996412279501e-02 2.639326186532489280e-02
3.750808750085301430e-02 -5.542068666034419278e-02 3.651000277289340873e-02
-2.479775294709731653e-02 7.577529714959751507e-03 -3.348535696742530737e-02
-1.580769248890195530e-02 -1.814992797156960748e-03 -4.260016057767722353e-02
-3.365259160247375397e-02 -7.568576267711610295e-03 3.521618324432936042e-03
-3.000773856479717339e-02 -2.851420713471279275e-02 2.107309232759058473e-02
-1.952351394927167314e-03 -4.893694022721781917e-02 3.753628315507404056e-02
5.260599913635475439e-02 2.258484397869652341e-02 7.841903288121254700e-02
-2.062633804157927575e-02 1.839796272955208228e-02 -2.452954558478441863e-02
-7.275475286867429982e-03 -2.750806826673336467e-02 3.212134348016459917e-02
-2.754639645651696736e-02 1.605785071136146130e-02 -1.513751266204802111e-02
3.880236513566143186e-02 -1.831608697880350925e-02 -1.177186283693026740e-02
1.519453571859663392e-02 -3.745970579516900989e-02 9.997401564640193486e-03
-6.963847466252334924e-03 2.181433634566812274e-02 -4.414660660531719537e-03
4.732807326077417831e-02 -3.527191904811816103e-02 -2.114629104099052109e-02
2.145984274816193499e-02 -1.673055364995772176e-02 -6.542803912725977944e-03
-3.571076243143976592e-02 -1.642425815321463950e-02 2.580948515613695066e-02
1.231603708761373588e-02 -2.716590773898485550e-02 -1.191739113933587557e-02
1.696544116916603659e-02 -3.245443031219502009e-03 -3.800664384599482942e-02
8.615251428689268964e-03 3.480879804066869167e-03 -1.126571611373867673e-02
-1.739459427202611971e-02 -2.466976782891756176e-02 8.681937550135659931e-03
6.698781358383286422e-02 2.633875371933499729e-02 1.381448086169309933e-02
-2.612479402799607053e-02 -2.519653438390467501e-02 6.233082332524327550e-03
-2.042471288610994001e-02 -6.915622481079765176e-03 6.498302161246344473e-03
-1.180174384218699545e-02 2.455482990665501519e-02 -9.548113158803883671e-03
1.957261516848627508e-02 7.169539200420022018e-02 4.448015206251005466e-02
-3.674804958814611305e-02 2.126337782796800750e-03 7.859654905104084335e-03
-3.641805111387717148e-02 9.720713939781747831e-03 -8.780151983248680320e-03
-2.462636645591453812e-03 2.937687269425451678e-02 1.363091634301842429e-02
-1.441262534692873583e-02 2.039975980095600980e-02 -1.769442173492514819e-03
9.004145475565309212e-03 2.034025521696057517e-03 -2.243172638060043217e-02
-7.678496232879497736e-03 3.714085972114145734e-02 5.996399801336173112e-03
-1.633931073341162582e-02 4.391815971720325340e-02 -3.147150508007046099e-02
-4.127882963618476064e-02 3.900555546938473239e-03 1.035753294730000322e-02
-1.450260426218162764e-02 -3.114057140348317973e-02 7.734464704319086482e-03
1.889271995066412260e-02 2.527361115316502024e-02 5.971386355603113677e-02
3.980724615650538256e-02 2.788979388461007569e-02 -3.390758190370258413e-02
-1.083327961498578053e-02 9.563078962933445684e-03 -4.335805958078473021e-02
3.454380431637302934e-02 -5.571374252129985410e-02 1.927884915048607567e-02
2.343285889567588154e-02 -2.746573536315620803e-02 -7.610733097133770379e-03
1.435638741303913238e-02 6.134488599500766831e-02 -2.280294517654684813e-02
6.214707768696954571e-02 4.241334042808234117e-02 3.957603056361826133e-02
2.369321518967674317e-02 2.003788111358569685e-02 -4.255471241599301235e-02
4.736652412337007470e-03 -5.187903204149238445e-02 7.111653578556676424e-03
3.551384931834904168e-02 3.013080808745169370e-02 -6.049784851555711079e-02
1.570505337064854318e-02 -2.799680984842386686e-02 -8.631589850774511880e-03
-1.792633187447746287e-02 -2.251400326786173745e-02 -2.247105862558515174e-02
2.678792794216282996e-02 -3.384975402854385404e-03 -2.349862874183865705e-02
-2.255965432564559919e-02 6.086268741849675153e-03 -4.108743359669429426e-03
1.964470671454572603e-02 -2.388817422902732301e-02 7.950488431150051771e-03
-2.911060396820495597e-02 -2.120200451410681614e-02 -4.356427100241111808e-03
1.464416890720370186e-02 -3.809163638596296808e-02 -3.244422230232950170e-03
4.274876680926262967e-02 -7.466171855655273810e-03 -4.672902343284031888e-03
-3.260349499197199435e-02 -1.303858900514053704e-02 -1.764911684640882439e-02
-2.549282357446193761e-02 -3.107390055042236632e-03 -1.773306808808865556e-02
-2.147104512444717242e-02 2.341355749835319702e-02 2.748632709373104513e-02
1.055838429964776892e-02 -4.035207344220477499e-02 2.096723743639254331e-02
-1.347440808157472462e-02 1.582514328292981831e-02 3.691882322556854553e-03
1.630691985004536007e-02 -3.047544606126495036e-03 -3.168186153517138504e-02
9.745156926984580720e-03 2.857734004739768269e-02 -1.181283587172099773e-03
-3.699760491757097397e-02 -1.215722267674004299e-02 -7.672817087885366264e-04
-2.976602110524812980e-02 -2.690278231410140990e-03 2.690662889911530839e-02
-2.193319536889619045e-02 -5.414034675740998608e-03 7.767483355524500838e-03
-1.744673534847780401e-03 -5.141716258778327581e-02 6.655294491206568963e-02
3.967529211286422580e-02 -2.416627545171290761e-02 7.230682296085178505e-03
3.660090537557654598e-03 1.161158447599210976e-02 -4.761605531735489324e-03
-1.866239234116256335e-02 1.773535676071509928e-02 4.237688623313229895e-03
-1.602967873301180610e-02 2.654004062446792961e-02 2.658732141592237697e-02
2.960346118542295929e-02 -5.570930524957417446e-02 -4.649843010173232774e-03
-2.969559041737035248e-04 -5.319236285297985339e-02 1.494956415804853285e-02
1.077010908462634753e-02 -3.022143109448023959e-02 -7.229655937943699033e-03
1.495048860718279846e-02 -2.410861328597827674e-02 -1.564496792406387324e-02
2.236403180163915386e-02 -7.873542643498447971e-03 -3.342829656795580362e-02
4.160257450804236146e-02 5.419336538144613191e-02 2.489951580564616143e-03
9.962133932520867569e-03 -3.567844492594562933e-02 2.041540259736632917e-02
-1.276771262797669546e-02 4.977709779684750223e-03 -7.210489132009739559e-03
-1.958722316643832922e-02 -7.716651142537289849e-03 4.788803657990300597e-03
-4.432709965513329832e-03 -5.976912618272379324e-02 1.438330998769373273e-02
1.497492852418655027e-02 -2.733655953532356658e-02 2.774477456075021085e-03
-2.200234558453316100e-02 2.082886533378447685e-03 -1.010068245599670192e-02
1.496549382690221495e-02 -5.765458105665707128e-02 2.244527644531195756e-02
1.872594104028941012e-02 -2.773315571208183339e-02 1.719652574965974904e-03
1.754527393654511241e-02 4.918630529993740091e-02 4.418219197803818082e-02
-1.776600894851274731e-02 1.654651322689038029e-02 -8.393436192202657214e-03
-2.296187554523512406e-02 3.317810774408043450e-02 7.588985660898930896e-02
-1.068771190520279718e-02 1.755936739566875448e-03 -2.981910533722592627e-02
-3.011196080425959307e-02 -1.526676949197003363e-03 -1.698243920617306668e-02
-2.458444657351125176e-02 -4.715218122203378680e-03 4.009435143329154877e-02
6.221991553278768267e-02 7.621385548913646793e-03 -4.351030961336442571e-02
1.801409230560062358e-02 -1.909566460642329877e-02 -1.893650881320916093e-02
4.370820809536850315e-02 1.873393898561975801e-02 -5.715466091406564558e-02
2.596376474159240583e-03 1.016213753815731723e-02 -1.348406075659604186e-02
-2.000908317186731594e-02 1.717122691306656413e-03 -2.165837041292015264e-02
7.580667577899231901e-02 9.741613688630294809e-03 -1.156012231140466848e-02
-3.006582756950548427e-02 5.854825441422403104e-03 1.461057808528038078e-02
-2.155347737190831808e-02 3.001870040922822221e-04 2.922029655857107111e-02
1.571413187347634258e-02 1.633805804262335182e-02 -1.411956323486147739e-02
1.835486034466659450e-02 -4.299868413968389175e-02 2.474530184336702545e-03
3.679766726021869300e-02 -3.901902660044345023e-02 3.800923651412011633e-02
5.363900774725800097e-02 2.577731778568363025e-02 4.888120840244831317e-02
1.371243622045640979e-02 -1.527297308765350470e-02 -3.719201468329233484e-02
1.513211642712540723e-02 6.451725082456498395e-03 -1.839976650844101988e-02
-3.546535427775896615e-02 3.738675171728786904e-03 6.796831146330726756e-03
1.491119356024875678e-02 -4.342428243406330421e-03 -2.919398990187315260e-02
-2.788806952092077671e-02 1.144816137167789516e-02 4.594481413785144255e-03
1.886219229535730790e-02 6.564240470349684380e-03 -2.051659196712965483e-02
-1.667186302544015550e-02 -9.734862298172152493e-04 -1.828845686389128644e-02
-3.126886861574937337e-02 2.733631912264420857e-02 2.428136713239167216e-02
-7.969392335371925165e-03 5.649748670692487235e-03 -2.774525737529102976e-02
-1.904736009922962728e-02 1.964078847254813534e-02 1.328181724939884003e-04
2.361284500994361227e-02 3.930645141323083069e-02 -6.784108693643067095e-03
-3.035785064810860023e-02 1.174366454679926473e-02 3.863741852091627516e-02
2.121842330210756133e-02 -3.288209198132811817e-02 1.043092489936775849e-02
-2.419714043323090494e-02 -1.430436056632554236e-02 2.999101258549567370e-02
-9.370879024070955660e-03 3.444224026429234392e-02 2.116655011718992715e-02
4.898882179752524733e-03 -5.864419636779945322e-02 2.180189359754343761e-02
-2.739495464837623032e-02 -2.498732999653282411e-02 -4.935452068093448309e-03
3.590260551471184669e-02 3.551886984809974473e-02 2.391105266663983223e-02
-1.473728966123054318e-02 7.866667985063790017e-03 -1.263936179270553836e-02
1.204565465968166979e-02 -2.459230680564485419e-02 -2.073928081574056073e-02
1.957209771464416340e-02 4.498659072847905130e-03 -1.577175398696528674e-02
-2.962613971221775624e-02 1.532522100211796204e-02 1.788813006800693550e-02
1.540998926101895192e-02 -2.303437575619151148e-02 -2.150943252387427229e-02
1.902734126717734939e-02 -2.985296224787151523e-02 -6.373563367817971885e-03
3.619954408665725706e-03 -5.368264262389550387e-03 -2.242736504068642417e-02
-3.566342428712391405e-02 -5.599884477106652865e-04 -1.068459293527191170e-02
2.467504867090565199e-02 5.717367868430837941e-02 -1.383632092119954984e-02
2.492964098300894105e-02 5.767027152016841914e-03 3.076330716544628269e-03
-2.140690843099573096e-02 7.425985195709460321e-03 -3.707965388223652403e-02
-2.848483324143141759e-03 6.291306116496911058e-03 -5.604672012180951512e-02
-3.031788611070381292e-02 8.516007158101562141e-03 4.546390684270885246e-02
4.793315293967086166e-03 -5.053599640786974462e-02 4.157517013592606538e-03
3.235988943784010724e-02 -4.317980862058833774e-02 2.526858991675423258e-02
1.456470897210018420e-02 -4.626647089829798859e-02 -4.579042425001071843e-03
-2.964425952564685510e-02 2.135789479557651319e-02 -5.100728040833677271e-03
-2.202200232067139454e-02 1.141944184322752839e-02 1.912201699256658310e-02
-2.380966275946884425e-02 -3.393114399835446462e-03 -3.100015802180184146e-02
-1.873273218200871212e-02 1.704540069024642474e-02 -1.680203875622495249e-02
5.401148500752471493e-02 -2.865624765102720755e-04 3.352722643660868695e-02
-6.242292499238222790e-03 2.538774701290803099e-02 2.829722215460580160e-03
5.493994594773094799e-03 -5.841400432583639980e-03 -2.362558109386952640e-02
-3.361626799082814698e-02 9.688334955633247716e-03 -1.324817308477509691e-02
-2.398256338322684797e-02 -4.732427931483902152e-03 2.952875876295299809e-02
-1.895303036762463131e-02 7.963683009112799971e-03 -5.031508473782103467e-03
2.781886964242960558e-02 1.884689953955882760e-03 -8.139053057425448337e-03
6.919247018979012009e-02 6.716067310759774728e-03 -2.028677431902545930e-02
-7.763134679373164156e-03 -1.017858535282651841e-02 -5.260529938017232537e-02
2.914868205547092167e-02 8.173122086048735524e-03 -3.955937427905006909e-02
6.704879383097522849e-02 6.381148520392165673e-03 3.154707672886737646e-02
-6.007084883592859678e-03 1.965957318866952321e-03 -2.698050287995945942e-02
4.722757284740136674e-02 5.350945063886217851e-02 5.616928320712103601e-02
5.732153238533976847e-02 2.806668178051428472e-02 2.924999525127729844e-02
-2.748007905617128738e-02 -7.679710218338635548e-03 4.936093143414903295e-02
4.200850510960484757e-02 3.263460736821989505e-02 -6.601782562651678336e-03
-1.718650957685861902e-02 -2.457963035217727854e-02 1.349468235599756392e-02
2.954398894324130470e-02 -2.491570008651817006e-02 -2.545105281628179048e-02
-2.731564492163585794e-02 -9.271694391607505567e-03 9.986312702348853348e-03
1.081190919418342083e-02 -2.687501807932526909e-02 -3.404442252051778032e-03
-2.177989591732356484e-02 -3.280022243940232222e-03 -8.115614660382877016e-03
-1.588504480879694356e-02 3.061441732863636953e-02 1.065228017692123295e-02
-1.500548348550722472e-02 -6.312276663176759513e-03 -2.059292232885211182e-02
1.196411053395454900e-02 -5.604214775638102948e-03 -1.821892392891708359e-02
-9.389484392180402761e-03 2.522947124906822075e-02 -3.995515846786062975e-02
-1.143996019025683361e-02 -3.134046112025447306e-02 3.756019164959919360e-02
6.091509241566792771e-03 4.371306826562088715e-02 -9.738061719122854260e-03
-8.929355452203200164e-03 2.383610105714287913e-02 -1.641628004291089890e-02
3.271770444553746826e-02 -1.847701586557012193e-02 -2.706214708321084701e-03
-1.507502972151491746e-02 4.714981886101709836e-04 -4.220435647673922985e-02
-2.057163701284089527e-02 1.307047079273081225e-02 -8.125027112363826520e-03
-1.442227537303796686e-02 2.131991237552759849e-02 2.575065092084530965e-02
1.537380270699937809e-03 -2.316199004082693247e-02 -4.676924826474721658e-02
6.110170042570805225e-03 -1.813513120741696086e-02 -5.407163261292884104e-02
-5.232711242851584461e-03 2.788758133668457068e-02 -2.567835495501426864e-03
4.546804058750372746e-02 5.776248902805393437e-02 4.220606663827983912e-02
9.106699434455793607e-03 3.698935931038106056e-02 1.597687007161802120e-02
-1.151371585924498668e-02 1.600408976442001599e-02 6.267033655435023075e-03
-1.327779548454918745e-02 1.367287722298130177e-02 -9.841034880019944309e-03
4.452450616102987535e-02 2.035646943793942981e-02 -7.011813238283009196e-03
9.535055390280228887e-03 2.676953052807853548e-02 1.383881313167472510e-02
1.126323790231102163e-02 -2.860863910088139173e-02 -6.187085279564095118e-03
-2.390400450839508598e-02 2.422430544209824149e-02 1.800288756644246105e-02
1.131492666244644438e-02 -2.833825365120261341e-02 -6.338648402565138888e-03
-1.508056429409881070e-02 2.010895425493910635e-02 -2.678988274402381575e-02
2.818634764965672126e-02 1.268426720281775992e-02 -6.148906976333997146e-03
1.298069314456717568e-02 -3.364073105106189787e-02 -4.854566104880737865e-02
1.630568622819990321e-02 -2.611747280396698248e-02 -1.424423679724809780e-02
3.735746264007078210e-02 -5.353339019283487495e-03 3.452430236629462634e-02
-4.462836646656032080e-03 -4.644732381776260632e-02 -1.933553741206172141e-02
-1.541663245202759894e-02 2.328068264230980997e-02 3.801780952795775267e-03
-1.297145275406247009e-02 1.996085832731717830e-02 -1.807243577037279114e-02
4.156892595260933132e-02 7.572765247179265302e-03 -2.709951320772735484e-02
2.019114535826672246e-02 -3.736339267070353659e-02 -1.173631166552888995e-02
2.569064102666542351e-02 3.745511014168354663e-02 5.088818009118643848e-02
3.104955647311109790e-02 -2.826407768118169642e-02 -2.587670361970323407e-02
-2.638433869017019900e-02 1.701656079477604708e-02 2.189497166988741729e-03
-2.468283171095878286e-03 1.429684544243073688e-02 -3.124857672673839529e-02
-2.534048885946140958e-02 1.951241823031519759e-02 9.273094505866335754e-03
-7.112978865358991765e-03 4.084068691028512610e-02 3.997506194943410002e-03
-7.151687650534628224e-03 1.260359899863595749e-02 5.955041178966054283e-02
5.589471942679119509e-02 2.837048559954383903e-02 -3.182811799943248421e-02
-3.221004957719450501e-02 4.018296905048119108e-03 1.589243426627577616e-02
-1.122524158180605337e-02 2.970122710135159744e-02 1.285054963273434860e-02
1.512701377439768131e-02 -2.660461508730209423e-02 2.249627115741098526e-02
2.280357735846688660e-02 1.369629736911602037e-02 -6.126463843341504447e-04
-1.489191966076814852e-02 4.625878710662149722e-03 -1.908474494447372216e-02
3.336600046275081666e-02 -2.141627013071984928e-02 -8.013961752666937458e-03
1.170653800536507021e-02 -3.457375877902494135e-03 -2.705439799876416251e-02
-6.204066283875571755e-03 -1.837117519531586418e-02 -4.661492831931867559e-02
-6.926078529570283901e-03 1.741136484404789617e-02 -8.056040627926325942e-03
-2.837874687916837422e-03 -1.171962414152647770e-02 -2.199240457404268156e-02
2.271458455525573322e-02 3.627543162380140324e-02 7.083310094129682995e-03
1.074648921921504338e-02 3.331052794070264549e-03 -1.682580177990823309e-02
-3.531596306581617772e-02 6.999008820301150062e-03 -1.289889860407285663e-02
-1.709864229214699827e-02 3.202198610586413918e-02 1.767403555554697761e-02
-1.825503949595420894e-02 1.946357055804858946e-02 -2.086444186176617758e-03
-3.690543771679819125e-03 -2.161246994958938850e-02 2.973017267813383435e-05
-9.749848258006432820e-04 4.241520631009840919e-02 3.816076960013159436e-02
-2.923966977519499091e-02 1.379989685940051676e-02 3.450953528353729871e-02
1.575137853830676712e-02 -2.780162300348916482e-02 -1.290272431971577378e-02
-1.134567558264177635e-02 3.346010936084808235e-02 1.898395119593686287e-02
1.634976576821578834e-02 -3.998492918535197921e-02 2.247041924788802797e-02
-1.906493341010341569e-02 1.805409724926333032e-02 1.712114923553516646e-02
1.266423595109787519e-02 -9.403840134403282022e-03 -4.044691208913209907e-02
-3.270286391221961103e-02 7.725299998764613256e-03 -2.130435265628846664e-02
-3.320708276320976510e-02 -1.960051320058271707e-02 1.493063501937119328e-02
3.544969459998307398e-02 -6.656109513813708058e-03 -1.022323099026741303e-02
2.089774081819263662e-02 -2.805829612879537013e-02 -2.004246855070394157e-02
-1.931660887712913569e-02 1.351975162181893141e-02 -1.625298633046225183e-02
-2.138685129186760833e-02 1.545998194145044129e-02 3.128024574074710160e-03
7.025124711728343574e-03 -8.905526399193200828e-04 -1.670262538781792233e-02
-2.267011182287467438e-02 2.165546660424600388e-03 -4.254545473424037913e-04
1.275228422232844994e-02 -1.955923151807743062e-03 -1.649659223018164200e-02
5.373411408095476322e-02 2.527374452895300716e-02 -1.957014786758589676e-03
1.485494913729821023e-02 -3.094681575061370218e-02 -1.131627034292441956e-02
7.575791441574534872e-03 -1.121481918646248521e-02 -1.823576379227535155e-02
8.213032805425844393e-03 -1.672779110007719620e-03 -2.429249245592073406e-02
-3.081151445620855869e-02 5.645396560048686688e-03 3.297905280127498562e-02
-1.967339526108119810e-02 2.364011560636351816e-02 3.599823802315873372e-02
9.917302951800145011e-03 -1.884792163220722419e-02 5.331495826835316474e-04
2.600958388281024089e-02 -1.827200698779892635e-02 -1.854952440085391729e-02
-3.303802536845340532e-03 2.040781399227985932e-02 -2.221567050924112829e-02
2.350138889853144869e-02 -1.251201812532918949e-02 -3.087063689289433477e-02
-1.021013323967557597e-02 6.013937004870978202e-03 -4.399083767604821532e-02
1.717075630387118745e-02 -2.934224873347223567e-02 -4.589587642995830198e-03
-3.587756036173996715e-02 -6.457608420701753914e-03 1.533588708900635467e-04
4.548930353452858288e-02 3.357088035658385011e-02 3.752764194234230882e-02
1.064650691888570193e-02 1.100678540160377437e-02 -4.315393851901770314e-03
1.901950519880185597e-02 2.792625067634322417e-02 2.189807759546598745e-02
1.840327579766570451e-02 -2.622089598790604617e-02 5.621228780149332103e-03
-3.677232822844653248e-02 -2.687393849367590223e-02 -4.127144795199478439e-03
-3.666692884106329681e-02 -6.647739344071726571e-03 -1.561506232571193385e-02
1.953122335514169763e-02 -3.249485731085197115e-02 -1.582845863973315545e-02
1.619255609657926226e-02 2.841012545909797279e-02 1.060766517737926767e-01
-1.295639223259587025e-02 2.015661532897634542e-02 -4.876832120613024124e-03
5.654835810239552951e-03 9.850602655390439805e-03 -5.814005252485711719e-03
6.281358033587287892e-02 2.047333788538159907e-02 5.622402524526275841e-02
1.078422592570953999e-02 -2.678781588289609258e-02 -6.239125439059427583e-03
2.187778631240606605e-02 6.449058117966149917e-02 2.502184126150980986e-02
5.466352144073476083e-02 -1.443672263797047238e-02 -4.022239565253532545e-02
5.235563974517594421e-02 5.025452319448843463e-02 1.950255402368305732e-02
-5.925203925183822329e-03 -2.758912033379323087e-02 4.326861974491595479e-03
-1.425818724459415078e-02 2.841511803021967708e-02 2.131450921991482131e-02
-1.881977586710618586e-02 2.058160285168026543e-02 8.019873181709429033e-03
-3.453450572072042785e-02 1.176911582413594018e-02 7.445320254758416682e-03
-1.781215097027176106e-02 4.938292899763832827e-04 3.748242955476418191e-03
-1.704058749415391857e-02 -2.962353478217006827e-02 1.622757764262344748e-02
-1.800885400814092666e-02 2.615244011507212793e-02 2.457895142651523451e-02
4.806746044533033446e-02 4.130474238064274495e-02 3.822028609345193978e-02
4.192578287154814787e-02 -9.579337642724934307e-03 4.000030226078995707e-03
1.952740555967144576e-02 -4.177132651516797524e-02 3.681068768031409838e-02
-2.529566470907239351e-02 3.249260891036430399e-02 -1.236127523736565113e-02
-3.241740118514775670e-02 1.373257027312490934e-02 4.399933505880358059e-02
-3.514158669372635657e-02 -3.962309185274431986e-05 4.831719314896377147e-03
4.579719522530397574e-02 3.981195755723437868e-02 1.241374526663240399e-02
7.899771124542612211e-03 5.541316334316643936e-03 -2.102802890068551298e-02
-1.486900952633246446e-02 1.361376639527904671e-02 4.725820569181526931e-02
-3.322296938533813443e-02 -3.881805416657743701e-02 1.022163691310286338e-02
-1.499837668513264452e-03 2.245134388028311931e-02 -1.264792674673232906e-02
3.500023252011780911e-03 -8.195630086287649524e-03 -5.000093692259912487e-02
-3.593245055145440070e-02 -2.918404365908540410e-02 -1.040079278742710861e-02
3.772864983458851934e-02 -1.595346897595830912e-02 3.772803269868753567e-03
1.347397378297429671e-02 -5.072209918476513861e-03 -2.082791045369931926e-02
-3.515800405897683001e-02 -1.523095047182282738e-02 -8.398815651602050542e-03
-2.450203042599735301e-02 2.630556054810062258e-02 -1.736465919122453724e-02
9.277610994978516615e-03 -2.674621392783916446e-02 5.193405476360960123e-03
1.424413135453046937e-02 -2.084112432283914337e-02 -2.252454777885088549e-02
-2.212801390327126874e-02 1.350883650434995566e-02 -1.257624509311701735e-02
-3.120026521181192003e-02 9.960568380561951249e-03 3.454120255466339162e-02
7.434875418061231110e-04 -5.738527580450721033e-02 2.049946129525823807e-02
-1.777491649588636494e-02 -2.305336605042301867e-02 6.033094489155926832e-02
-2.811405805544170758e-04 2.266222185272635109e-02 4.953917203679976400e-02
